,query,ground_truth,necessary_keywords,query_type,text_query_type,page_number,file
310,What new addition did Mowi make to their ready-to-eat selection in the second quarter?,Mowi introduced BBQ Slow Roasted Scottish Salmon Fillets in their ready-to-eat selection.,"['expanding our ready-to- eat selection', 'introduction of BBQ Slow Roasted Scottish Salmon Fillets']",text,text_reasoning,[19],mowi
311,What was the revenue recognized over time from contracts with customers for Aker during the first six months of 2024?,The revenue from contracts with customers recognised over time for January-June Year 2024 was 3 002 NOK million.,"['Revenue from contracts with customers recognised over time', '3 002', 'January-June Year 2024', 'NOK million']",table,,[21],aker
312,What were the operating revenues for Kongsberg Maritime during the second quarter of 2024?,"The operating revenues for Kongsberg Maritime during the period from April 1 to June 30 in 2024 were 5,980 MNOK.","['Kongsberg Maritime', 'Operating revenues', '5 980', '1.4 - 30.6', '2024']",table,,"[7, 24]",kongsberg
313,What was Kongsberg's cash flow from operating activities during the second quarter of 2024?,The cash flow from operating activities was MNOK 1 913.,"['cash flow from operating activities', 'MNOK 1 913']",text,number_reasoning,[5],kongsberg
314,What portion of the order backlog for Kongsberg Defence & Aerospace is safeguarded against inflation in the second quarter of 2024?,Almost half of its order backlog is hedged against inflation.,"['Kongsberg Defence & Aerospace', 'almost half', 'order backlog', 'hedged against inflation']",text,text_reasoning,[10],kongsberg
315,What were the operating revenues for the Defence Systems division of Kongsberg in 2024?,The operating revenues for the Defence Systems division in MNOK for Kongsberg in 2024 were 5 277.,"['Defence Systems', '2024', 'MNOK', '5 277', 'Kongsberg']",table,,[24],kongsberg
316,What information is available about risk factors in chapter 5.2 of Equinor's Integrated Annual Report for the year ending in 2023?,An overview of the principal risks and uncertainties which may affect Equinor in the remaining six months of the financial year.,"['chapter 5.2 (Risk Factors)', ""Equinor's Integrated Annual Report for the year ended December 31, 2023"", 'overview of the principal risks and uncertainties', 'may affect Equinor in the remaining six months of the financial year']",text,text_reasoning,[9],equinor
317,What percentage of employees for Bouvet successfully completed the cybersecurity training based on the Cybersecurity report?,The total proportion of employees who completed cybersecurity training according to Table 16 was 76.98%.,"['Table 16', 'Percentage of employees who have completed cybersecurity training', 'Proportion', '76.98%']",table,,[31],bouvet
318,"What contributed to the increase in adjusted depreciation, amortisation, and net impairments during the first half of 2024 and the second quarter for Equinor?",The increase was due to the ramp up of new fields and field-specific investments.,"['second quarter and first half of 2024', 'adjusted depreciation, amortisation and net impairments', 'increased', 'ramp up of new fields', 'field-specific investments']",text,text_reasoning,[12],equinor
319,What was the income tax expense percentage for Kongsberg in the second quarter of 2024?,21.2 per cent of earnings before tax.,"['income tax expense per 2nd quarter', '21.2 per cent', 'earnings before tax']",text,number_reasoning,[30],kongsberg
320,What factors contributed to the decrease in Equinor's adjusted operating income in the second quarter of 2024 in comparison to the first quarter?,"The decrease in Equinor's adjusted operating income in Q2 2024 was caused by lower margins from physical sales, less favourable results from paper trading, and lower refinery throughput.","['Adjusted operating income* decreased compared to the previous quarter', 'lower margins from physical sales', 'less favourable results from paper trading', 'Lower refinery throughput']",text,text_reasoning,[15],equinor
321,"What was the total comprehensive income included in the equity closing balance of 16,297 in June 2024 for Kongsberg?","The total comprehensive income for the equity closing balance of 16,297 MNOK on 30.6 2024 was 2,308 MNOK.","['Total comprehensive income', '2 308', 'Equity closing balance', '16 297', '30.6 2024', 'Condensed statement of changes in equity']",table,,[21],kongsberg
322,What was the total acquisition cost related to the Enerfin acquisition for Statkraft in May 2024?,"The total acquisition cost for Statkraft AS Group for the Enerfin acquisition on 23 May 2024 was NOK 17,970 million.","['total acquisition cost', '17 970', 'Enerfin', '23 May', '2024', 'NOK million', 'Statkraft AS Group']",table,,[35],statkraft
323,What explanations does Equinor offer in their report for the second quarter of 2024 concerning the over-reporting of debt in the balance sheet?,"Because different legal entities in the group lend to projects and others borrow from banks, project financing through external bank or similar institutions is not netted in the balance sheet.","['different legal entities in the group lend to projects and others borrow from banks', 'project financing through external bank or similar institutions is not netted in the balance sheet', 'over-reporting of the debt stated in the balance sheet']",text,text_reasoning,[51],equinor
324,What is the total capacity of Icelandic Salmon after the granting of additional licenses in June 2024 for Salmar?,"The company’s total capacity increases to 33,700 tonnes.","['June 2024', 'Icelandic Salmon', 'total capacity', '33,700 tonnes']",text,number_reasoning,[9],salmar
325,What was the balance of Intangible Assets for Statkraft towards the end of 2024?,The balance of Intangible Assets as of the end of the period in NOK million for 2024 was 17 070.,"['Intangible Assets', 'Balance as of end of period', '17 070', '2024']",table,,[31],statkraft
326,"What is the total equity impact from the share buy-back programs for Equinor in 2024, taking into account both the initial and subsequent tranches, as well as the Norwegian State's share, by the middle of the year?","The total equity impact of the share buy-back programmes for Equinor in 2024, including the first and second tranches and the Norwegian State share, as of 30 June 2024 was USD 4,880 million.","['Equity impact of share buy-back programmes (in USD million)', '2024', 'First tranche', '396', 'Second tranche', '528', 'Norwegian state share1)', '3,956', 'Total', '4,880']",table,,[32],equinor
327,What was the production tax per kilogram for Salmar's Norwegian aquaculture activity in the second quarter?,The production tax has been on NOK 0.935 per kg.,"['production tax', 'Norwegian aquaculture activity', 'NOK 0.935 per kg']",text,number_reasoning,[21],salmar
328,What was the comprehensive income for Kongsberg for the period beginning at the start of 2024 and extending through March 2024?,The comprehensive income for the period from 1.1 to 31.3 in MNOK for 2024 was 971.,"['Comprehensive income', '1.1 - 31.3', 'MNOK', '2024', '971']",table,,[19],kongsberg
329,What was the total amount of current assets for Kongsberg at the end of the third quarter in 2024?,"Total current assets amounted to NOK 16,012 million at the end of the third quarter of 2024.","['total current assets', 'NOK 16,012 million', 'end of the third quarter of 2024']",text,number_reasoning,[8],norwegian
330,What is the remuneration ratio of the highest-paid employee to the median total annual remuneration of all other employees for Bouvet during the first half of 2016?,The annual remuneration ratio for total remuneration is 584.34%.,"['Annual remuneration ratio, total remuneration', '584.34%', 'S1-16']",table,,[31],bouvet
331,"What was the average price per barrel for liquids in the E&P USA segment for Equinor during the second quarter of 2024, and how does this compare to the corresponding period in 2023?","The average liquids price for E&P USA during Q2 2024 was $68.0 per barrel, which is an increase of 11% compared to Q2 2023 where the price was $61.4 per barrel.","['Average liquids price (USD/bbl)', '68.0', 'Q2 2024', 'Q2 2023', '61.4', '11%']",table,,"[10, 14]",equinor
332,"What were the long-term leasing liabilities for Kongsberg in the condensed statement of financial position at the end of June 2024, taking into account the impacts of IFRS 16?",The long-term leasing liabilities on the condensed statement of financial position for the period ending 30.6.2024 under IFRS 16 effects were 1 690.,"['long-term leasing liabilities', '30.6.2024', '1 690', 'IFRS 16 effects', 'condensed statement of financial position']",table,,[26],kongsberg
333,What was the earnings before tax (EBT) for Kongsberg in the fourth quarter of 2024 for Norwegian?,NOK 208 million,"['Q4 profits', 'earnings before tax (EBT)', 'NOK 208 million']",text,number_reasoning,"[2, 13]",norwegian
334,What was the average daily exchange rate for USD to NOK for Equinor during the second quarter of 2024?,The average daily exchange rate for USD/NOK during Q2 2024 was 10.7440.,"['USD/NOK average daily exchange rate', '10.7440', 'Q2 2024', 'supplementary disclosures']",table,,[35],equinor
335,What significant agreement was made by Kongsberg Defence & Aerospace with the United States Air Force in the second quarter of 2024?,Kongsberg Defence & Aerospace signed an important agreement for the delivery of the Joint Strike Missile (JSM).,"['Kongsberg Defence & Aerospace', 'signed an important agreement', 'United States Air Force', 'delivery of the Joint Strike Missile (JSM)']",text,text_reasoning,[2],kongsberg
336,What was the effective tax rate for Equinor in the second quarter of 2024?,The effective reported tax rate of 75.1% for the second quarter of 2024.,"['effective reported tax rate', '75.1%', 'second quarter of 2024']",text,number_reasoning,[8],equinor
337,"What was the price of Atlantic salmon in Norway for Mowi during the second quarter of 2024, and how did it compare to the same quarter in 2023?","The price of Atlantic salmon in Norway during Q2 2024 was EUR 9.37, which represented a 2.7% increase compared to Q2 2023.","['Q2 2024', 'EUR 9.37', '2.7%', 'Q2 2023', 'Norway']",table,,[5],mowi
338,"What was the ROACE for Statkraft in the third quarter of 2024, and what factors influenced the change compared to the second quarter?","ROACE was 32 per cent, down from the previous quarter driven by lower underlying EBIT and increased average capital employed following reversal of previous impairments for Nordic wind power in the fourth quarter last year.","['ROACE was 32 per cent', 'down from the previous quarter', 'lower underlying EBIT', 'increased average capital employed', 'reversal of previous impairments for Nordic wind power', 'fourth quarter last year']",text,text_reasoning,[12],statkraft
339,What is the portion of operating revenues related to Kongsberg's overall product development and maintenance in the second quarter of 2024?,About ten per cent.,"['total scope of product development and maintenance', 'about ten per cent', 'operating revenues']",text,number_reasoning,[6],kongsberg
340,What are the net operating revenues and other income associated with Generation for Statkraft in the third quarter of 2024?,"The net operating revenues and other income for Generation in NOK million during the third quarter of 2024 was 7,123.","['Generation', '7 123', 'NOK million', 'third quarter', '2024']",table,,"[10, 25]",statkraft
341,What was the total increase in headcounts for Statkraft in the third quarter of 2024 due to the updated employee definition and the Enerfin acquisition?,The total increase in headcounts was 689.,"['increase of 689 headcounts', 'change in definition', '167 new employees from the Enerfin acquisition']",text,number_reasoning,[8],statkraft
342,What was the Operational EBIT for SalMar in Central Norway during the second quarter of the year?,"The Operational EBIT for SalMar in Central Norway during Q2 2024 was 1,110 NOK million.","['Operational EBIT (NOK mill.)', '1,110', 'SalMar', 'Central Norway', 'Q2 2024']",table,,"[16, 22]",salmar
343,What was the operational EBIT per kilogram for the SalMar Group in the second quarter?,The operational EBIT per kg for the SalMar Group in the second quarter 2024 was NOK 31.1.,"['operational EBIT per kg', 'second quarter 2024', 'NOK 31.1']",text,number_reasoning,"[2, 3]",salmar
344,"What was the EBITDA for Kongsberg in the second quarter of 2024, and what percentage did it represent of the operating revenues?","The EBITDA for KONGSBERG in Q2 2024 was 3,635 MNOK, representing 15.8% of the operating revenues.","['KONGSBERG', '2024', 'Q2', 'EBITDA', '3 635', '15,8', 'Operating revenues', '23 039']",table,,"[4, 5, 17]",kongsberg
345,What was the net profit or loss for Statkraft in the third quarter of 2024 based on the Statement of Profit or Loss?,The net profit/loss for the third quarter of 2024 was -225 NOK million.,"['net profit/loss', 'third quarter', '2024', 'NOK million', '-225']",table,,"[3, 10, 17]",statkraft
346,What was the total equity attributed to the owners of Mowi at the end of the period in 2024 based on the Condensed Consolidated Statement of Change in Equity?,"The total equity attributable to owners of Mowi ASA at the end of the period in 2024 was 1,892.5 EUR million.","['total equity end of period', '1 892.5', '2024', 'Condensed Consolidated Statement of Change in Equity']",table,,[26],mowi
347,What progress has Statkraft made toward its goal of reducing greenhouse gas emissions by 7% per unit of energy generated in the sustainability category by the end of the most recent quarter for the Group?,The status for reducing greenhouse gas (GHG) emissions (scope 1 & 2) by 7% g CO2/kWh in the sustainability category at the end of the quarter was 3.,"['Reducing greenhouse gas (GHG) emissions (scope 1 & 2) by 7% g CO2/kWh', '3', 'sustainability']",table,,[7],statkraft
348,"What was the total compensation for key management in 2022 for Bouvet, including salary, profit sharing, pension contributions, and other remuneration forms?",The total compensation to key management in 2022 for Bouvet was 7 718.,"['Compensation to key management 2022', 'Total 2022', '7 718']",table,,[65],bouvet
349,What were Statkraft's total interest-bearing liabilities in the third quarter of 2024?,The total interest-bearing liabilities for Statkraft in NOK million during the third quarter of 2024 was 79 596.,"['Total interest-bearing liabilities', '79 596', 'NOK million', 'third quarter', '2024', 'Statkraft']",table,,[32],statkraft
350,What is the total net amount for forward exchange contracts related to derivatives for Kongsberg at the end of 2023?,The total net forward exchange contracts for derivatives as of 31.12.2023 was (176) MNOK.,"['Total net forward exchange contracts', '(176)', '31.12 2023', 'MNOK']",table,,[29],kongsberg
351,"What were the organic capital expenditures, which include additions to property, plant, and equipment, intangibles, and equity accounted investments, during the second quarter of 2024 for Equinor, especially in terms of calculating cash flow from operations after accounting for taxes paid and net cash flow?","The organic capital expenditures for Q2 2024 amounted to 4.8 billion USD, which includes additions to PP&E, intangibles, and equity accounted investments.","['Organic capital expenditures', 'Q2 2024', '4.8', 'USD billion', 'CFFO after taxes paid', 'net cash flow']",table,,[48],equinor
352,"What was Equinor's adjusted operating income after tax in the second quarter of 2024, as it relates to the reconciliation with net income?","The adjusted operating income after tax for Q2 2024 was 2,153 million USD.","['adjusted operating income after tax', 'Q2 2024', '2,153', 'USD million']",table,,"[44, 45]",equinor
353,What was the total comprehensive income designated for shareholders in the parent company for Bouvet in 2023?,The total comprehensive income assigned to shareholders in the parent company for the year 2023 was 326 952 NOK 1 000.,"['Total comprehensive income', 'Assigned to: Shareholders in parent company', '2023', '326 952', 'NOK 1 000']",table,,[53],bouvet
354,What was the net change in cash and cash equivalents for Statkraft during the third quarter of 2024?,The net change in cash and cash equivalents for the third quarter of 2024 was -10 029 NOK million.,"['net change in cash and cash equivalents', 'third quarter', '2024', '-10 029', 'NOK million']",table,,"[11, 20]",statkraft
355,What is the estimated number of employees at Nortura according to the annual report for 2023?,"Approximately 4,500 employees.","['Nortura', 'approximately 4,500 employees']",text,number_reasoning,[3],nortura
356,"What factors contributed to the rise in additions to property, plant, and equipment, as well as intangibles and equity accounted investments for Equinor in the second quarter of 2024 in comparison to the same quarter the previous year?",The increase is primarily attributed to the swap with EQT closed in the second quarter.,"['increase in additions to PP&E, intangibles and equity accounted investments', 'second quarter and first half year of 2024', 'compared to the same periods in 2023', 'primarily attributed to the swap with EQT closed in the second quarter']",text,text_reasoning,[14],equinor
357,"What was the Operational EBIT for Canadian-origin Salmon in the second quarter of 2024, and how does it compare with the same quarter from the previous year for Mowi?","The Operational EBIT for Salmon of Canadian origin in Q2 2024 was EUR 6.8 million, compared to EUR 12.0 million in Q2 2023.","['Operational EBIT', '6.8', '12.0', 'Q2', '2024', '2023', 'Salmon of Canadian origin']",table,,[12],mowi
358,What was the share of net income from Kongsberg Defence & Aerospace during the second quarter for Kongsberg?,The share of net income from Kongsberg Defence & Aerospace for the period of April 1 to June 30 in 2024 was 96 MNOK.,"['Kongsberg Defence & Aerospace', '96', '1.4 - 30.6', '2024', 'Kongsberg']",table,,"[9, 25]",kongsberg
359,What was the Operational EBIT for salmon sourced from Iceland during the second quarter of 2024 for Mowi?,Operational EBIT for salmon of Icelandic origin amounted to EUR 1.2 million in the quarter.,"['Operational EBIT for salmon of Icelandic origin', 'EUR 1.2 million', 'in the quarter']",text,number_reasoning,[14],mowi
360,What is the profit before tax reported for Aker's Industrial Holdings segment during the first half of 2024?,The profit before tax for Aker Solutions in the Industrial Holdings segment for January-June 2024 was 390 NOK million.,"['Aker Solutions', 'profit before tax', 'January-June', '2024', '390', 'NOK million', 'Industrial Holdings']",table,,[21],aker
361,What business segments did Statkraft decide to divest in the Netherlands and Croatia during the third quarter?,"Onshore wind, solar and battery business.","['divest', 'onshore wind', 'solar', 'battery business', 'Netherlands', 'Croatia']",text,text_reasoning,"[6, 16]",statkraft
362,What was the total value of other financial investments for Aker in the middle of 2024?,Other financial investments amounted to NOK 7.9 billion as of 30 June 2024.,"['Other financial investments', 'NOK 7.9 billion', '30 June 2024']",text,number_reasoning,[10],aker
363,What recognition did Mowi receive from TIME Magazine in June 2024?,Mowi was named in TIME's list of the World's 500 Most Sustainable Companies for 2024.,"['TIME Magazine', 'June', 'Mowi', ""World's 500 Most Sustainable Companies for 2024""]",text,text_reasoning,"[20, 22]",mowi
364,What is the total value of Level 3 financial assets measured at fair value through profit or loss for the group at the conclusion of 2023 for Norwegian?,The total value of financial assets at fair value through profit or loss in Level 3 for the group as of 31 December 2023 was 3.7 NOK million.,"['Total financial assets at fair value through profit or loss', '3.7', 'Level 3', '31 December 2023', 'NOK million']",table,,[20],norwegian
365,What is the rationale behind excluding collateral deposits and financial investments held in Equinor Insurance AS from the calculation of the net debt to capital employed adjusted ratio in Equinor's report for the second quarter?,Collateral deposits are excluded since they relate to certain requirements of exchanges where Equinor is trading and presented as restricted cash. Financial investments in Equinor Insurance are excluded as these investments are not readily available for the group to meet short term commitments.,"['collateral deposits', 'excluded', 'requirements of exchanges where Equinor is trading', 'restricted cash', 'financial investments in Equinor Insurance', 'not readily available for the group to meet short term commitments']",text,text_reasoning,[38],equinor
366,What was the total operating revenue for the Nortura Group in the year 2023?,The total operating revenues for the Group in NOK 1 000 for the year 2023 was 30 785 989.,"['Total operating revenues', '30 785 989', 'Group', '2023', 'NOK 1 000']",table,,[5],nortura
367,What was the EBITDAR for Widerøe in the third quarter of 2024?,NOK 366 million,"['EBITDAR', 'Widerøe', 'NOK 366 million', 'third quarter of 2024']",text,number_reasoning,"[5, 7]",norwegian
368,"What was the total investment by Statkraft in the third quarter of 2024, and how much of that was allocated for new capacity?","Statkraft invested NOK 4619 million in Q3 2024, with NOK 2534 million related to new capacity.","['invested NOK 4619 million', 'NOK 2534 million of the investments were related to new capacity']",text,number_reasoning,[11],statkraft
369,Could you share the underlying operational result for Nova Sea related to Mowi during the second quarter of 2024?,The Q2 2024 underlying operational result for Nova Sea was equivalent to EUR 3.26 per kg on a harvested volume of 12 543 GWT.,"['underlying operational result for Nova Sea', 'EUR 3.26 per kg', 'harvested volume of 12 543 GWT']",text,number_reasoning,[3],mowi
370,What is the expected harvest volume for Salmar in Norway throughout 2024?,"The volume guidance remains unchanged at 237,000 tonnes in Norway.","['volume guidance remains unchanged', '237,000 tonnes', 'in Norway']",text,number_reasoning,[10],salmar
371,"What are the main actions emphasized in Bouvet's annual report for 2023, and what is their intended purpose?",The overall purpose of the key actions is to boost expertise within Bouvet so that the group can be proactive in its dealings with customers and possesses the expertise to achieve customers’ sustainability goals.,"['overall purpose of the key actions', 'boost expertise within Bouvet', 'proactive in its dealings with customers', 'achieve customers’ sustainability goals']",text,text_reasoning,[25],bouvet
372,What unfortunate incident occurred at Statkraft's Tidong Project in India during the autumn of 2024?,A contractor lost his life after performing maintenance work of a mobile crane.,"['tragic incident', 'September 20th', 'contractor lost his life', 'maintenance work of a mobile crane', 'Tidong Project', 'India']",text,text_reasoning,[8],statkraft
373,What goals does Kongsberg Maritime have regarding the development of an environmentally friendly maritime fleet in the second quarter of 2024?,Kongsberg Maritime's ambition is to be a leader in creating a more environmentally friendly maritime fleet.,"['Kongsberg Maritime', 'ambition', 'leader', 'environmentally friendly maritime fleet']",text,text_reasoning,[15],kongsberg
374,"What was the change in equity liquids production for E&P Norway for Equinor from the second quarter of 2023 to the second quarter of 2024, according to the supplementary operational disclosures?",The change in E&P Norway equity liquids production from Q2 2023 to Q2 2024 for Equinor was a decrease of 2%.,"['E&P Norway equity liquids production', 'Q2 2024', 'Q2 2023', '(2%)', 'Equinor', 'supplementary operational disclosures']",table,,[10],equinor
375,What significant trend related to the demand for services did Kongsberg identify in the second quarter of 2024?,The demand related to sustainability and security is stronger than ever.,"['significant orders', 'demand related to sustainability and security', 'stronger than ever']",text,text_reasoning,[2],kongsberg
376,What was the operational EBIT per kg for Salmar in the second quarter of 2024?,The operational EBIT per kg in the quarter was NOK -61.6 per kg.,"['Operational EBIT per kg', 'in the quarter', 'NOK -61.6 per kg']",text,number_reasoning,[7],salmar
377,What were the total fair value adjustments for the Group concerning changes in the fair value of biological assets and Fish Pool contracts during the second quarter of 2024 for Salmar?,The total fair value adjustments for the Group in Q2 2024 amounted to 234.,"['Q22024', 'Total fair value adjustments', '234', ""Group's operating profit""]",table,,[19],salmar
378,What was Aker's ownership percentage in Solstad Maritime during June 2024?,Aker owned 42.0 percent of Solstad Maritime per 30 June 2024.,"['Aker owned 42.0 percent of Solstad Maritime', '30 June 2024']",text,number_reasoning,[9],aker
379,What was the share capital of Mowi in June 2024?,"The share capital of Mowi ASA was NOK 3,878,333,182.50.","['Per June 30, 2024', 'Mowi ASA', 'share capital', 'NOK 3,878,333,182.50']",text,number_reasoning,[34],mowi
380,What was the compensation recorded for Nortura in 2023 beyond net amounts?,The compensation beyond net recording for 2023 was 663 million NOK.,"['Compensation beyond net recording', '663', '2023']",table,,[2],nortura
381,What were the acquisition-related expenses for Kongsberg in the third quarter of 2024 for Norwegian?,NOK 12 million,"['acquisition-related expenses', 'NOK 12 million', 'included in other operating expenses', 'consolidated income statement', 'first three quarters of 2024']",text,number_reasoning,[15],norwegian
382,What is the count of serious injuries documented for Statkraft's sustainability reporting in the third quarter of 2024?,"In the third quarter of 2024, Statkraft reported 2 serious injuries in its sustainability reporting.","['serious injuries', '2', 'third quarter', '2024', 'Statkraft', 'sustainability reporting']",table,,[8],statkraft
383,What details are available about international gas prices for Aker in the second quarter of 2024?,"There are indications that international gas prices may have bottomed out, hinting at a potential market recovery, mainly due to rising LNG demand in Asia.","['international gas prices', 'may have bottomed out', 'potential market recovery', 'rising LNG demand in Asia']",text,text_reasoning,[4],aker
384,What was the total amount Aker received from the DRU arbitration settlement in the second quarter of 2024?,USD 176 million (NOK 1.9 billion),"['USD 176 million', 'NOK 1.9 billion', 'DRU arbitration settlement']",text,number_reasoning,[3],aker
385,What was the operating profit for Salmar during the second quarter of 2024?,"The operating profit of Salmar in the second quarter 2024 was NOK 1,656 million.","['SalMar', 'operating profit', 'NOK 1,656 million', 'second quarter 2024']",text,number_reasoning,[3],salmar
386,What portion of net income was recognized by Kongsberg in KDA during the second quarter of 2024?,KONGSBERG's share of net income recognised in KDA for the period from 1.4 to 30.6 in 2024 was 59 MNOK.,"[""KONGSBERG's share (49,9%)"", '59', '1.4 - 30.6', '2024']",table,,[25],kongsberg
387,What factors contributed to the increase in net operating loss for Equinor in the first half of 2024?,The increase was mainly due to a USD 147 million net loss following the asset swap transaction between Equinor and bp.,"['Net operating loss', 'first half of 2024', 'increased', 'USD 147 million net loss', 'asset swap transaction', 'Equinor and bp']",text,text_reasoning,[16],equinor
388,What were the factors contributing to the notable increase in power generation for Equinor in the second quarter of 2024 compared to the same quarter in 2023?,"The addition of onshore power plants in Brazil and Poland, and the successful start of production at the partner operated Mendubim solar plants in Brazil.","['substantial increase in power generation', 'second quarter and first half of 2024', 'same periods of 2023', 'addition of onshore power plants in Brazil and Poland', 'successful start of production at the partner operated Mendubim solar plants in Brazil']",text,text_reasoning,[16],equinor
389,What is the total capacity of the Ventos de Santa Eugenia wind complex that commenced commercial operation in the third quarter of 2024 for Statkraft?,The total capacity of the Ventos de Santa Eugenia wind complex that reached commercial operation was 519 MW.,"['Ventos de Santa Eugenia wind complex', 'commercial operation', '519 MW']",text,number_reasoning,"[5, 13]",statkraft
390,What is the percentage difference in total remuneration between women and men for Bouvet according to the available information?,The difference in total remuneration between women and men expressed as a percentage in Table 15 was 4.68%.,"['Table 15', 'difference in total remuneration', '4.68%']",table,,[31],bouvet
391,"What was the EBIT for Kongsberg in the second quarter of 2024, and how does it compare to that of the same quarter in 2023?","EBIT ended at MNOK 703 in Q2 2024, compared to MNOK 514 in Q2 2023.","['EBIT ended at MNOK 703 in Q2', 'MNOK 514 (14.8 per cent) in the same quarter last year']",text,text_reasoning,[10],kongsberg
392,What was the net operating income for Equinor's E&P Norway segment during the first half of 2024?,"The net operating income for the E&P Norway segment in the first half of 2024 for Equinor was USD 11,885 million.","['E&P Norway', 'net operating income/(loss)', '11,885', 'first half 2024', 'Equinor']",table,,[27],equinor
393,What were the key focus areas prioritized by Aker during the first half of 2024?,"Aker's focus during the first half of 2024 was to execute on their strategy, streamline their portfolio, and deliver value to shareholders.","['execute on our strategy', 'streamline our portfolio', 'deliver value to our shareholders']",text,text_reasoning,[4],aker
394,How do Bouvet's employee policy and culture impact the company's reputation based on the insights from the 2023 annual report?,"Bouvet’s culture and employee policy strengthen the group’s good reputation, which in turn secures access to employees, reduces staff turnover and fosters high job satisfaction.","['Bouvet’s culture and employee policy', 'strengthen the group’s good reputation', 'secures access to employees', 'reduces staff turnover', 'fosters high job satisfaction']",text,text_reasoning,[27],bouvet
395,What were the total lease liabilities for Bouvet as of the end of 2023?,The total lease liabilities at 31 December 2023 for the company were NOK 320 867 000.,"['Total lease liabilities at 31 December', '320 867', '2023']",table,,[77],bouvet
396,What new product did Mowi introduce in Germany during the second quarter of 2024?,Mowi introduced MOWI Burgers in Germany.,"['MOWI Burgers', 'Germany']",text,text_reasoning,"[7, 18]",mowi
397,What percentage of votes does Aker hold in SAO during the second quarter?,Aker controls 33.34 percent of the votes in SAO.,['Aker controls 33.34 percent of the votes in SAO'],text,number_reasoning,[5],aker
398,What was Bouvet's total tax expense for 2023 according to the income tax report?,The total tax expense for 2023 was NOK 93 126 000.,"['Tax expense', '2023', 'NOK 1 000', '93 126']",table,,"[52, 68]",bouvet
399,What was the amount of unrestricted funds in liquid assets for Bouvet in 2023?,The value of unrestricted funds in liquid assets for 2023 was 398 074 NOK 1 000.,"['Liquid assets - unrestricted funds', '398 074', '2023', 'NOK 1 000']",table,,[81],bouvet
400,What was the value of non-current assets for Statkraft in the third quarter of 2024 based on the statement of financial position?,"The value of non-current assets for the third quarter of 2024 in the statement of financial position was 238,145 NOK million.","['non-current assets', '238 145', 'NOK million', 'third quarter', '2024', 'statement of financial position']",table,,[18],statkraft
401,What was the percentage of women in management positions at Statkraft by the end of the third quarter in 2024?,29 per cent.,"['share of women in management positions', 'end of September 2024', '29 per cent']",text,number_reasoning,[7],statkraft
402,What was the Operational EBIT for Mowi in the second quarter of 2024?,Operational EBIT of EUR 430.0 million,"['Operational EBIT', 'EUR 430.0 million']",text,number_reasoning,[23],mowi
403,What net losses did Statkraft experience in the third quarter of 2024 due to the weakening of the NOK against the EUR?,NOK 2637 million,"['net currency losses', 'NOK 2637 million', 'weakening of NOK against EUR']",text,number_reasoning,[11],statkraft
404,"What were the total operating expenses for Kongsberg, excluding costs related to aircraft lease, depreciation, and amortisation, during the third quarter of 2024?","NOK 8,016 million","['total operating expenses excluding aircraft lease, depreciation and amortisation', 'NOK 8,016 million', 'third quarter of 2024']",text,number_reasoning,[5],norwegian
405,What information is available regarding the achievement related to escape incidents and the consequent avoided GHG emissions for Mowi based on their annual sustainability report?,"The achievement regarding escape incidents in the quarter for avoided GHG emissions was 2 escape incidents, which is the same as in the comparable quarter.","['2 escape incidents in the quarter', '2 in the comparable quarter']",table,,[17],mowi
406,What is the breakdown of the total number of employees by gender for Bouvet?,"The total number of employees by gender reported in Table 9 was 2,311.","['Table 9', 'NUMBER OF EMPLOYEES GENDER (HEADCOUNT)', 'Men', '1 588', 'Women', '723', 'Other', 'N/A', 'Not reported', '0', 'Total', '2 311']",table,,[30],bouvet
407,"What was the Operational EBIT per kilogram for Salmon of Icelandic origin for Mowi in the second quarter of 2024, and how does it compare to that of the same quarter in 2023?","The Operational EBIT per kg for Salmon of Icelandic origin in Q2 2024 was 0.94 EUR, compared to n/a in Q2 2023.","['Operational EBIT per kg (EUR)', '0.94', 'n/a', 'Q2', '2024', '2023', 'Salmon of Icelandic origin']",table,,[14],mowi
408,"What is the expected harvesting price for Salmar in the second quarter of 2024, taking into account the projected forward prices for the harvesting period that ends in June 2024?",The expected harvesting price in NOK for Q2-2024 based on the estimated forward prices for the harvesting period ending on 30.06.2024 is 113.85.,"['Expected harvesting period: 30.06.2024', 'Q2-2024', '113.85']",table,,[19],salmar
409,What was the total equity for Mowi based on the Condensed Consolidated Statement of Financial Position in June 2024?,The total equity reported on the Condensed Consolidated Statement of Financial Position for the date 30.06.2024 was 3 842.7 EUR million.,"['total equity', '30.06.2024', '3 842.7', 'Condensed Consolidated Statement of Financial Position']",table,,[25],mowi
410,What was the value of the CROWS V framework agreement that Kongsberg signed in the fall of 2022?,The value of the CROWS V framework agreement is up to MUSD 1 500.,"['CROWS V framework agreement', 'value of up to MUSD 1 500', 'signed in the autumn of 2022']",text,text_reasoning,[10],kongsberg
411,What is the overall production forecast (ASK) for Norwegian for the entirety of 2024 based on the Kongsberg report?,"Approximately 36,500 million seat kilometres.","['overall production (ASK)', 'approximately 36,500 million seat kilometres', 'full-year of 2024']",text,number_reasoning,[11],norwegian
